,plant_name,end_datetime,period_hours,energy_kwh
10808,영광풍력,2023-03-27T09:00:00+09:00,1,8093.053447852814
10809,영광풍력,2023-03-27T10:00:00+09:00,1,7446.794899146876
10810,영광풍력,2023-03-27T11:00:00+09:00,1,6615.255845693184
10811,영광풍력,2023-03-27T12:00:00+09:00,1,6181.062580378065
10812,영광풍력,2023-03-27T13:00:00+09:00,1,5925.008596084136
10813,영광풍력,2023-03-27T14:00:00+09:00,1,5995.543038066301
10814,영광풍력,2023-03-27T15:00:00+09:00,1,5483.869812883752
10815,영광풍력,2023-03-27T16:00:00+09:00,1,5065.038604273457
10816,영광풍력,2023-03-27T17:00:00+09:00,1,4510.990251063103
10817,영광풍력,2023-03-27T18:00:00+09:00,1,4171.620394102226
10818,영광풍력,2023-03-27T19:00:00+09:00,1,4190.886092417025
10819,영광풍력,2023-03-27T20:00:00+09:00,1,3918.5138307641855
10820,영광풍력,2023-03-27T21:00:00+09:00,1,3879.0771220848205
10821,영광풍력,2023-03-27T22:00:00+09:00,1,3807.873692099423
10822,영광풍력,2023-03-27T23:00:00+09:00,1,3965.4438962277295
10823,영광풍력,2023-03-28T00:00:00+09:00,1,3853.0079325849806
10824,영광풍력,2023-03-28T01:00:00+09:00,1,4004.285279575864
10825,영광풍력,2023-03-28T02:00:00+09:00,1,4117.332957117891
10826,영광풍력,2023-03-28T03:00:00+09:00,1,3958.3152753541603
10827,영광풍력,2023-03-28T04:00:00+09:00,1,3880.974763599534
10828,영광풍력,2023-03-28T05:00:00+09:00,1,3809.067585674263
10829,영광풍력,2023-03-28T06:00:00+09:00,1,4130.310345366685
10830,영광풍력,2023-03-28T07:00:00+09:00,1,4147.2577688977535
10831,영광풍력,2023-03-28T08:00:00+09:00,1,4099.034652766092
10832,영광풍력,2023-03-28T09:00:00+09:00,1,4271.80322908089
10833,영광풍력,2023-03-28T10:00:00+09:00,1,5634.616801548838
10834,영광풍력,2023-03-28T11:00:00+09:00,1,6804.678476537691
10835,영광풍력,2023-03-28T12:00:00+09:00,1,6744.883998643043
10836,영광풍력,2023-03-28T13:00:00+09:00,1,6690.839304048222
10837,영광풍력,2023-03-28T14:00:00+09:00,1,6697.590041054212
10838,영광풍력,2023-03-28T15:00:00+09:00,1,6964.51379556264
10839,영광풍력,2023-03-28T16:00:00+09:00,1,5455.921570401943
10840,영광풍력,2023-03-28T17:00:00+09:00,1,4664.131739386768
10841,영광풍력,2023-03-28T18:00:00+09:00,1,4358.382417583129
10842,영광풍력,2023-03-28T19:00:00+09:00,1,4136.599691390571
10843,영광풍력,2023-03-28T20:00:00+09:00,1,3940.207979358925
10844,영광풍력,2023-03-28T21:00:00+09:00,1,3906.603585480541
10845,영광풍력,2023-03-28T22:00:00+09:00,1,3865.9345887335417
10846,영광풍력,2023-03-28T23:00:00+09:00,1,4043.058185158857
10847,영광풍력,2023-03-29T00:00:00+09:00,1,4320.268867345162
10848,영광풍력,2023-03-29T01:00:00+09:00,1,3954.0265922419894
10849,영광풍력,2023-03-29T02:00:00+09:00,1,3951.1825772398447
10850,영광풍력,2023-03-29T03:00:00+09:00,1,3952.8562099213473
10851,영광풍력,2023-03-29T04:00:00+09:00,1,3959.1190679342967
10852,영광풍력,2023-03-29T05:00:00+09:00,1,4010.72185003409
10853,영광풍력,2023-03-29T06:00:00+09:00,1,4154.036559423727
10854,영광풍력,2023-03-29T07:00:00+09:00,1,4172.819101402326
10855,영광풍력,2023-03-29T08:00:00+09:00,1,4077.896550011965
10856,영광풍력,2023-03-29T09:00:00+09:00,1,4033.2911730496007
10857,영광풍력,2023-03-29T10:00:00+09:00,1,3856.8617230157306
10858,영광풍력,2023-03-29T11:00:00+09:00,1,3868.4854641486777
10859,영광풍력,2023-03-29T12:00:00+09:00,1,4014.8596369782185
10860,영광풍력,2023-03-29T13:00:00+09:00,1,4203.799287868558
10861,영광풍력,2023-03-29T14:00:00+09:00,1,4816.003983841164
10862,영광풍력,2023-03-29T15:00:00+09:00,1,5215.000308367365
10863,영광풍력,2023-03-29T16:00:00+09:00,1,4600.331386946641
10864,영광풍력,2023-03-29T17:00:00+09:00,1,4395.995788711977
10865,영광풍력,2023-03-29T18:00:00+09:00,1,4317.982891258637
10866,영광풍력,2023-03-29T19:00:00+09:00,1,4105.84646267324
10867,영광풍력,2023-03-29T20:00:00+09:00,1,3905.87904620032
10868,영광풍력,2023-03-29T21:00:00+09:00,1,3892.6809227138656
10869,영광풍력,2023-03-29T22:00:00+09:00,1,3880.9461377200646
10870,영광풍력,2023-03-29T23:00:00+09:00,1,3871.1174062280934
10871,영광풍력,2023-03-30T00:00:00+09:00,1,3869.9113462442674
10872,영광풍력,2023-03-30T01:00:00+09:00,1,3968.079452108159
10873,영광풍력,2023-03-30T02:00:00+09:00,1,3940.2139594562655
10874,영광풍력,2023-03-30T03:00:00+09:00,1,3974.351348643972
10875,영광풍력,2023-03-30T04:00:00+09:00,1,3984.026112337148
10876,영광풍력,2023-03-30T05:00:00+09:00,1,4005.150927827295
10877,영광풍력,2023-03-30T06:00:00+09:00,1,4059.8597578152717
10878,영광풍력,2023-03-30T07:00:00+09:00,1,4072.2921251935636
10879,영광풍력,2023-03-30T08:00:00+09:00,1,4082.8918078782135
10880,영광풍력,2023-03-30T09:00:00+09:00,1,4031.5369593936716
10881,영광풍력,2023-03-30T10:00:00+09:00,1,3893.6554026500107
10882,영광풍력,2023-03-30T11:00:00+09:00,1,3953.0134889672486
10883,영광풍력,2023-03-30T12:00:00+09:00,1,4156.111697314298
10884,영광풍력,2023-03-30T13:00:00+09:00,1,4403.818384434978
10885,영광풍력,2023-03-30T14:00:00+09:00,1,4614.674093320317
10886,영광풍력,2023-03-30T15:00:00+09:00,1,5501.444985068058
10887,영광풍력,2023-03-30T16:00:00+09:00,1,5927.407880664136
10888,영광풍력,2023-03-30T17:00:00+09:00,1,6974.270324237402
10889,영광풍력,2023-03-30T18:00:00+09:00,1,5659.067339591783
10890,영광풍력,2023-03-30T19:00:00+09:00,1,6963.177581697828
10891,영광풍력,2023-03-30T20:00:00+09:00,1,6826.836987842642
10892,영광풍력,2023-03-30T21:00:00+09:00,1,5811.712479660279
10893,영광풍력,2023-03-30T22:00:00+09:00,1,4868.953908146724
10894,영광풍력,2023-03-30T23:00:00+09:00,1,4705.100842845555
10895,영광풍력,2023-03-31T00:00:00+09:00,1,4640.642283147698
10896,영광풍력,2023-03-31T01:00:00+09:00,1,4229.651257745062
10897,영광풍력,2023-03-31T02:00:00+09:00,1,3985.8748226597113
10898,영광풍력,2023-03-31T03:00:00+09:00,1,4007.1173218300737
10899,영광풍력,2023-03-31T04:00:00+09:00,1,4002.5152622031987
10900,영광풍력,2023-03-31T05:00:00+09:00,1,4017.219957513067
10901,영광풍력,2023-03-31T06:00:00+09:00,1,4016.5391220449765
10902,영광풍력,2023-03-31T07:00:00+09:00,1,4015.1773219611846
10903,영광풍력,2023-03-31T08:00:00+09:00,1,3988.485223961306
10904,영광풍력,2023-03-31T09:00:00+09:00,1,3949.824126808523
10905,영광풍력,2023-03-31T10:00:00+09:00,1,3935.181806078886
10906,영광풍력,2023-03-31T11:00:00+09:00,1,4095.726663692337
10907,영광풍력,2023-03-31T12:00:00+09:00,1,5135.541622473805
10908,영광풍력,2023-03-31T13:00:00+09:00,1,6506.149320505727
10909,영광풍력,2023-03-31T14:00:00+09:00,1,7669.547152446554
10910,영광풍력,2023-03-31T15:00:00+09:00,1,9362.619517647421
10911,영광풍력,2023-03-31T16:00:00+09:00,1,9039.205309026707
10912,영광풍력,2023-03-31T17:00:00+09:00,1,8961.020216832227
10913,영광풍력,2023-03-31T18:00:00+09:00,1,9274.442673400206
10914,영광풍력,2023-03-31T19:00:00+09:00,1,10049.679826581783
10915,영광풍력,2023-03-31T20:00:00+09:00,1,7055.276607653548
10916,영광풍력,2023-03-31T21:00:00+09:00,1,6115.494800451527
10917,영광풍력,2023-03-31T22:00:00+09:00,1,5563.372755737275
10918,영광풍력,2023-03-31T23:00:00+09:00,1,4267.195506989448
10919,영광풍력,2023-04-01T00:00:00+09:00,1,4087.0585214440594
10920,영광풍력,2023-04-01T01:00:00+09:00,1,4047.0355460543065
10921,영광풍력,2023-04-01T02:00:00+09:00,1,4120.84764599261
10922,영광풍력,2023-04-01T03:00:00+09:00,1,4053.670541320909
10923,영광풍력,2023-04-01T04:00:00+09:00,1,4060.811720624495
10924,영광풍력,2023-04-01T05:00:00+09:00,1,4152.2349164724055
10925,영광풍력,2023-04-01T06:00:00+09:00,1,4296.899190718447
10926,영광풍력,2023-04-01T07:00:00+09:00,1,4291.084550002667
10927,영광풍력,2023-04-01T08:00:00+09:00,1,4318.948422092088
10928,영광풍력,2023-04-01T09:00:00+09:00,1,4274.942774890948
10929,영광풍력,2023-04-01T10:00:00+09:00,1,4118.661472447982
10930,영광풍력,2023-04-01T11:00:00+09:00,1,4088.1289740338675
10931,영광풍력,2023-04-01T12:00:00+09:00,1,4440.050744245022
10932,영광풍력,2023-04-01T13:00:00+09:00,1,4982.853377732631
10933,영광풍력,2023-04-01T14:00:00+09:00,1,4231.779745475076
10934,영광풍력,2023-04-01T15:00:00+09:00,1,4621.451927210515
10935,영광풍력,2023-04-01T16:00:00+09:00,1,5274.337700017631
10936,영광풍력,2023-04-01T17:00:00+09:00,1,4381.7848602491895
10937,영광풍력,2023-04-01T18:00:00+09:00,1,4097.512214585831
10938,영광풍력,2023-04-01T19:00:00+09:00,1,4019.4871948710993
10939,영광풍력,2023-04-01T20:00:00+09:00,1,4105.037265715677
10940,영광풍력,2023-04-01T21:00:00+09:00,1,4116.468769618122
10941,영광풍력,2023-04-01T22:00:00+09:00,1,4161.2401054477605
10942,영광풍력,2023-04-01T23:00:00+09:00,1,4162.796685979819
10943,영광풍력,2023-04-02T00:00:00+09:00,1,4091.3844621215503
10944,영광풍력,2023-04-02T01:00:00+09:00,1,4050.188357914886
10945,영광풍력,2023-04-02T02:00:00+09:00,1,4040.1536963009253
10946,영광풍력,2023-04-02T03:00:00+09:00,1,4073.387363716767
10947,영광풍력,2023-04-02T04:00:00+09:00,1,4345.188240511784
10948,영광풍력,2023-04-02T05:00:00+09:00,1,4242.008166587316
10949,영광풍력,2023-04-02T06:00:00+09:00,1,4181.671097817972
10950,영광풍력,2023-04-02T07:00:00+09:00,1,4167.297122861121
10951,영광풍력,2023-04-02T08:00:00+09:00,1,4100.436232139505
10952,영광풍력,2023-04-02T09:00:00+09:00,1,4099.526390767417
10953,영광풍력,2023-04-02T10:00:00+09:00,1,4049.4222828903494
10954,영광풍력,2023-04-02T11:00:00+09:00,1,4130.238894716737
10955,영광풍력,2023-04-02T12:00:00+09:00,1,4422.449695356938
10956,영광풍력,2023-04-02T13:00:00+09:00,1,4924.095871269961
10957,영광풍력,2023-04-02T14:00:00+09:00,1,4826.339341780066
10958,영광풍력,2023-04-02T15:00:00+09:00,1,4786.5284853738285
10959,영광풍력,2023-04-02T16:00:00+09:00,1,4701.360984956656
10960,영광풍력,2023-04-02T17:00:00+09:00,1,5233.7484936175315
10961,영광풍력,2023-04-02T18:00:00+09:00,1,7081.147696894576
10962,영광풍력,2023-04-02T19:00:00+09:00,1,4679.99272154568
10963,영광풍력,2023-04-02T20:00:00+09:00,1,4246.680598757073
10964,영광풍력,2023-04-02T21:00:00+09:00,1,4445.728251304938
10965,영광풍력,2023-04-02T22:00:00+09:00,1,4975.768678187828
10966,영광풍력,2023-04-02T23:00:00+09:00,1,5001.071949030004
10967,영광풍력,2023-04-03T00:00:00+09:00,1,4944.89889133811
10968,영광풍력,2023-04-03T01:00:00+09:00,1,4173.527459331925
10969,영광풍력,2023-04-03T02:00:00+09:00,1,4209.060807479689
10970,영광풍력,2023-04-03T03:00:00+09:00,1,4121.412648165517
10971,영광풍력,2023-04-03T04:00:00+09:00,1,4146.678149208324
10972,영광풍력,2023-04-03T05:00:00+09:00,1,4137.905784699119
10973,영광풍력,2023-04-03T06:00:00+09:00,1,4137.162009228287
10974,영광풍력,2023-04-03T07:00:00+09:00,1,4308.778720728664
10975,영광풍력,2023-04-03T08:00:00+09:00,1,4619.051220245189
10976,영광풍력,2023-04-03T09:00:00+09:00,1,4968.253765776681
10977,영광풍력,2023-04-03T10:00:00+09:00,1,4776.464022638725
10978,영광풍력,2023-04-03T11:00:00+09:00,1,4215.4383815693345
10979,영광풍력,2023-04-03T12:00:00+09:00,1,4862.693955013998
10980,영광풍력,2023-04-03T13:00:00+09:00,1,4212.918625281747
10981,영광풍력,2023-04-03T14:00:00+09:00,1,4546.214061072198
10982,영광풍력,2023-04-03T15:00:00+09:00,1,5064.740670822947
10983,영광풍력,2023-04-03T16:00:00+09:00,1,4457.016282498723
10984,영광풍력,2023-04-03T17:00:00+09:00,1,4191.1951337360015
10985,영광풍력,2023-04-03T18:00:00+09:00,1,4109.939356823143
10986,영광풍력,2023-04-03T19:00:00+09:00,1,4092.47807717955
10987,영광풍력,2023-04-03T20:00:00+09:00,1,4097.215758909153
10988,영광풍력,2023-04-03T21:00:00+09:00,1,4157.194625857546
10989,영광풍력,2023-04-03T22:00:00+09:00,1,4497.158237523784
10990,영광풍력,2023-04-03T23:00:00+09:00,1,4509.961716759938
10991,영광풍력,2023-04-04T00:00:00+09:00,1,4605.512290243462
10992,영광풍력,2023-04-04T01:00:00+09:00,1,4163.633317167605
10993,영광풍력,2023-04-04T02:00:00+09:00,1,4181.814057998195
10994,영광풍력,2023-04-04T03:00:00+09:00,1,4359.3152219476215
10995,영광풍력,2023-04-04T04:00:00+09:00,1,4182.654515757555
10996,영광풍력,2023-04-04T05:00:00+09:00,1,4160.185749611921
10997,영광풍력,2023-04-04T06:00:00+09:00,1,4180.808141860089
10998,영광풍력,2023-04-04T07:00:00+09:00,1,4365.180343599514
10999,영광풍력,2023-04-04T08:00:00+09:00,1,4983.996816721545
11000,영광풍력,2023-04-04T09:00:00+09:00,1,9952.764463620437
11001,영광풍력,2023-04-04T10:00:00+09:00,1,12138.753180303589
11002,영광풍력,2023-04-04T11:00:00+09:00,1,12534.331806402326
11003,영광풍력,2023-04-04T12:00:00+09:00,1,12203.841990304923
11004,영광풍력,2023-04-04T13:00:00+09:00,1,11158.981933028654
11005,영광풍력,2023-04-04T14:00:00+09:00,1,9560.826082691274
11006,영광풍력,2023-04-04T15:00:00+09:00,1,8323.468263593326
11007,영광풍력,2023-04-04T16:00:00+09:00,1,10446.242369445177
11008,영광풍력,2023-04-04T17:00:00+09:00,1,8911.967004340064
11009,영광풍력,2023-04-04T18:00:00+09:00,1,7094.935199697582
11010,영광풍력,2023-04-04T19:00:00+09:00,1,9033.892871749238
11011,영광풍력,2023-04-04T20:00:00+09:00,1,12813.955825416499
11012,영광풍력,2023-04-04T21:00:00+09:00,1,10861.80217048214
11013,영광풍력,2023-04-04T22:00:00+09:00,1,8680.677326380272
11014,영광풍력,2023-04-04T23:00:00+09:00,1,6512.481128223958
11015,영광풍력,2023-04-05T00:00:00+09:00,1,7363.973158545693
11016,영광풍력,2023-04-05T01:00:00+09:00,1,29750.95834292608
11017,영광풍력,2023-04-05T02:00:00+09:00,1,30318.787270501194
11018,영광풍력,2023-04-05T03:00:00+09:00,1,37893.789898459254
11019,영광풍력,2023-04-05T04:00:00+09:00,1,39105.955309641184
11020,영광풍력,2023-04-05T05:00:00+09:00,1,23758.737826495333
11021,영광풍력,2023-04-05T06:00:00+09:00,1,43685.17093903428
11022,영광풍력,2023-04-05T07:00:00+09:00,1,24690.480633125044
11023,영광풍력,2023-04-05T08:00:00+09:00,1,34715.41229659622
11024,영광풍력,2023-04-05T09:00:00+09:00,1,32271.43031362633
11025,영광풍력,2023-04-05T10:00:00+09:00,1,31063.01903130881
11026,영광풍력,2023-04-05T11:00:00+09:00,1,21373.88067744584
11027,영광풍력,2023-04-05T12:00:00+09:00,1,21983.851020815022
11028,영광풍력,2023-04-05T13:00:00+09:00,1,18990.799324637806
11029,영광풍력,2023-04-05T14:00:00+09:00,1,16995.335853349356
11030,영광풍력,2023-04-05T15:00:00+09:00,1,14188.95618891844
11031,영광풍력,2023-04-05T16:00:00+09:00,1,11647.038137426973
11032,영광풍력,2023-04-05T17:00:00+09:00,1,8751.307547623597
11033,영광풍력,2023-04-05T18:00:00+09:00,1,8170.395131154722
11034,영광풍력,2023-04-05T19:00:00+09:00,1,6343.093597097701
11035,영광풍력,2023-04-05T20:00:00+09:00,1,5648.106105300037
11036,영광풍력,2023-04-05T21:00:00+09:00,1,5125.328834097877
11037,영광풍력,2023-04-05T22:00:00+09:00,1,5945.577264181105
11038,영광풍력,2023-04-05T23:00:00+09:00,1,8392.376291894849
11039,영광풍력,2023-04-06T00:00:00+09:00,1,8690.035480443948
11040,영광풍력,2023-04-06T01:00:00+09:00,1,11684.49356857084
11041,영광풍력,2023-04-06T02:00:00+09:00,1,10732.651206423581
11042,영광풍력,2023-04-06T03:00:00+09:00,1,12231.07041318794
11043,영광풍력,2023-04-06T04:00:00+09:00,1,12718.436637946303
11044,영광풍력,2023-04-06T05:00:00+09:00,1,10234.446109360588
11045,영광풍력,2023-04-06T06:00:00+09:00,1,7652.995477732727
11046,영광풍력,2023-04-06T07:00:00+09:00,1,7729.931018635509
11047,영광풍력,2023-04-06T08:00:00+09:00,1,8445.26485249114
11048,영광풍력,2023-04-06T09:00:00+09:00,1,7720.419828986926
11049,영광풍력,2023-04-06T10:00:00+09:00,1,7986.970923231572
11050,영광풍력,2023-04-06T11:00:00+09:00,1,7974.985463223883
11051,영광풍력,2023-04-06T12:00:00+09:00,1,7837.212408794061
11052,영광풍력,2023-04-06T13:00:00+09:00,1,6595.668683897264
11053,영광풍력,2023-04-06T14:00:00+09:00,1,7145.704281197679
11054,영광풍력,2023-04-06T15:00:00+09:00,1,6836.948837590425
11055,영광풍력,2023-04-06T16:00:00+09:00,1,6080.702472165009
11056,영광풍력,2023-04-06T17:00:00+09:00,1,5447.467776653971
11057,영광풍력,2023-04-06T18:00:00+09:00,1,5470.41658565923
11058,영광풍력,2023-04-06T19:00:00+09:00,1,6043.142460069028
11059,영광풍력,2023-04-06T20:00:00+09:00,1,8251.655146318531
11060,영광풍력,2023-04-06T21:00:00+09:00,1,8280.783855846028
11061,영광풍력,2023-04-06T22:00:00+09:00,1,7970.289360497567
11062,영광풍력,2023-04-06T23:00:00+09:00,1,9557.661374475407
11063,영광풍력,2023-04-07T00:00:00+09:00,1,7233.326099952831
11064,영광풍력,2023-04-07T01:00:00+09:00,1,9005.68282822032
11065,영광풍력,2023-04-07T02:00:00+09:00,1,4471.003002017005
11066,영광풍력,2023-04-07T03:00:00+09:00,1,7363.9816230236465
11067,영광풍력,2023-04-07T04:00:00+09:00,1,7757.949929047278
11068,영광풍력,2023-04-07T05:00:00+09:00,1,9765.566152794581
11069,영광풍력,2023-04-07T06:00:00+09:00,1,11031.135826275378
11070,영광풍력,2023-04-07T07:00:00+09:00,1,11935.348947811372
11071,영광풍력,2023-04-07T08:00:00+09:00,1,10407.171162234363
11072,영광풍력,2023-04-07T09:00:00+09:00,1,9053.357069430467
11073,영광풍력,2023-04-07T10:00:00+09:00,1,6697.8012960477545
11074,영광풍력,2023-04-07T11:00:00+09:00,1,5845.936421607748
11075,영광풍력,2023-04-07T12:00:00+09:00,1,5246.716805869752
11076,영광풍력,2023-04-07T13:00:00+09:00,1,5363.298918761199
11077,영광풍력,2023-04-07T14:00:00+09:00,1,5542.026262934504
11078,영광풍력,2023-04-07T15:00:00+09:00,1,6397.7165655424915
11079,영광풍력,2023-04-07T16:00:00+09:00,1,6990.916035405234
11080,영광풍력,2023-04-07T17:00:00+09:00,1,11970.010140574868
11081,영광풍력,2023-04-07T18:00:00+09:00,1,12479.127174257084
11082,영광풍력,2023-04-07T19:00:00+09:00,1,18501.390361837628
11083,영광풍력,2023-04-07T20:00:00+09:00,1,19322.625212358344
11084,영광풍력,2023-04-07T21:00:00+09:00,1,22303.007715468382
11085,영광풍력,2023-04-07T22:00:00+09:00,1,26322.220131843686
11086,영광풍력,2023-04-07T23:00:00+09:00,1,25538.808988958157
11087,영광풍력,2023-04-08T00:00:00+09:00,1,24297.29258664451
11088,영광풍력,2023-04-08T01:00:00+09:00,1,22106.173717576832
11089,영광풍력,2023-04-08T02:00:00+09:00,1,17312.711624283722
11090,영광풍력,2023-04-08T03:00:00+09:00,1,14176.004304718559
11091,영광풍력,2023-04-08T04:00:00+09:00,1,12316.429857295016
11092,영광풍력,2023-04-08T05:00:00+09:00,1,9023.675233421745
11093,영광풍력,2023-04-08T06:00:00+09:00,1,7155.5454608523005
11094,영광풍력,2023-04-08T07:00:00+09:00,1,7706.795594900812
11095,영광풍력,2023-04-08T08:00:00+09:00,1,7303.729914326387
11096,영광풍력,2023-04-08T09:00:00+09:00,1,10090.45206396593
11097,영광풍력,2023-04-08T10:00:00+09:00,1,13005.383947279795
11098,영광풍력,2023-04-08T11:00:00+09:00,1,15108.198231877783
11099,영광풍력,2023-04-08T12:00:00+09:00,1,17860.277605026455
11100,영광풍력,2023-04-08T13:00:00+09:00,1,14068.509815765605
11101,영광풍력,2023-04-08T14:00:00+09:00,1,10684.846673984794
11102,영광풍력,2023-04-08T15:00:00+09:00,1,9010.781499679097
11103,영광풍력,2023-04-08T16:00:00+09:00,1,7586.16030712539
11104,영광풍력,2023-04-08T17:00:00+09:00,1,8792.336302512116
11105,영광풍력,2023-04-08T18:00:00+09:00,1,9290.900391232686
11106,영광풍력,2023-04-08T19:00:00+09:00,1,9264.621873038952
11107,영광풍력,2023-04-08T20:00:00+09:00,1,10125.824689300676
11108,영광풍력,2023-04-08T21:00:00+09:00,1,9309.08412560023
11109,영광풍력,2023-04-08T22:00:00+09:00,1,8156.1870456242505
11110,영광풍력,2023-04-08T23:00:00+09:00,1,6676.189797484347
11111,영광풍력,2023-04-09T00:00:00+09:00,1,5814.124797704455
